,cause_0,effect_0,cause_1,effect_1,label
0,She planned to run along the beach.,The runner wore shorts.,The forecast predicted high temperatures.,The runner wore shorts.,1
1,She planned to run along the beach.,The runner stretched.,The forecast predicted high temperatures.,The runner stretched.,0
2,I poured water on my sleeping friend.,My friend awoke.,I poured water on my sleeping friend.,My friend snored.,0
3,I made my friend very tired.,My friend awoke.,I made my friend very tired.,My friend snored.,1
4,The farmland needed irrigation.,A flood occurred.,The farmland needed irrigation.,A canal was constructed.,1
5,The farmland got heavy rain.,A canal was constructed.,The farmland got heavy rain.,A flood occurred.,1
6,He received the vaccine for the disease.,The child became immune to the disease.,He avoided exposure to the disease.,The child became immune to the disease.,0
7,He received the vaccine for the disease.,The child was not vaccinated but did not get the disease.,He avoided exposure to the disease.,The child was not vaccinated but did not get the disease.,1
8,The man hated his new haircut.,He grew a beard.,The man hated his new haircut.,He wore a hat.,1
9,The man hated the shape of his chin.,He wore a hat.,The man hated the shape of his chin.,He grew a beard.,1
10,The tenant misplaced his keys to his apartment.,His landlord unlocked the door.,The tenant misplaced his keys to his apartment.,His landlord repaired the door.,0
11,The tenant broke the door of his apartment.,His landlord repaired the door.,The tenant broke the door of his apartment.,His landlord unlocked the door.,0
12,It migrated for the winter.,The bird couldn't fly.,It injured its wing.,The bird couldn't fly.,1
13,It injured its wing.,The bird flew south.,It migrated for the winter.,The bird flew south.,1
14,The homeowners disliked their nosy neighbors.,They built a fence around their property.,The homeowners disliked their nosy neighbors.,They hosted a barbeque in their backyard.,0
15,The homeowners liked their neighbors.,They built a fence around their property.,The homeowners liked their neighbors.,They hosted a barbeque in their backyard.,1
16,The police called for backup.,The police handcuffed the suspect.,The suspect resisted arrest.,The police handcuffed the suspect.,1
17,The suspect resisted arrest.,The police was hit by the suspect.,The police called for backup.,The police was hit by the suspect.,1
18,His family urged him to quit smoking.,The man craved a cigarette.,He was addicted to nicotine.,The man craved a cigarette.,1
19,He was addicted to nicotine.,The man threw his cigarettes away.,His family urged him to quit smoking.,The man threw his cigarettes away.,1
20,The glass was stained.,The window was opaque.,The blinds were open.,The window was opaque.,0
21,The blinds were open.,The sun was coming through the window.,The glass was stained.,The sun was coming through the window.,0
22,He was parking.,The driver got pulled over by the police.,He was speeding.,The driver got pulled over by the police.,1
23,He was parking.,The driver looked into the rear camera.,He was speeding.,The driver looked into the rear camera.,0
24,The surfer caught the wave.,She paddled her board into the ocean.,The surfer caught the wave.,The wave carried her to the shore.,1
25,The surfer saw the wave.,She paddled her board into the ocean.,The surfer saw the wave.,The wave carried her to the shore.,0
26,The man contemplated the painting.,He collapsed.,The man contemplated the painting.,He felt in awe.,1
27,The man had a heart attack.,He felt in awe.,The man had a heart attack.,He collapsed.,1
28, The driver talked the whole way.,The trip took a long time.,The driver made a wrong turn.,The trip took a long time.,1
29,The driver talked the whole way.,The trip was a fun time.,The driver made a wrong turn.,The trip was a fun time.,0
30,I rubbed the soap between my hands.,My hands went numb.,I rubbed the soap between my hands.,The soap foamed.,1
31,I slammed my hands in the door.,The soap foamed.,I slammed my hands in the door.,My hands went numb.,1
32,A burglar broke into the house.,The homeowners were asleep.,A burglar broke into the house.,The security alarm went off.,1
33,It was night in a quiet neighborhood.,The security alarm went off.,It was night in a quiet neighborhood.,The homeowners were asleep.,1
34,The man reached into his pocket.,The security guard tackled the man.,The man displayed a weapon.,The security guard tackled the man.,1
35,The man displayed a weapon.,The security guard questioned the man.,The man reached into his pocket.,The security guard questioned the man.,1
36,They were outnumbered.,The army surrendered the battle.,They stormed the city.,The army surrendered the battle.,0
37,They were outnumbered.,The army won the battle.,They stormed the city.,The army won the battle.,1
