,cause_0,effect_0,cause_1,effect_1,label
0,It was fragile.,The item was packaged in bubble wrap.,It was small.,The item was packaged in bubble wrap.,0
1,I emptied my pockets.,I retrieved a ticket stub.,I emptied my pockets.,I found a weapon.,0
2,Termites invaded the house.,The termites disappeared from the house.,Termites invaded the house.,The termites ate through the wood in the house.,1
3,The patrol agent checked their passports.,The travelers reached the border.,The patrol agent accused them of smuggling.,The travelers reached the border.,0
4,It was a holiday.,The office was closed.,It was summer.,The office was closed.,0
5,She played checkers.,The girl ran out of energy.,She jumped rope.,The girl ran out of energy.,1
6,More people entered the line.,The woman lost her place in line.,She stepped out of the line.,The woman lost her place in line.,1
7,The baby drooled on her bib.,The girl pinched her nose.,The baby soiled her diaper.,The girl pinched her nose.,1
8,The band played their hit song.,The audience clapped along to the music.,The band played their hit song.,The audience politely listened in silence.,0
9,The girl stayed after school for detention.,The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,The girl wanted to thank her math teacher.,1
10,Their camp counselor told them a ghost story.,The young campers felt scared.,They toasted marshmallows on the campfire.,The young campers felt scared.,0
11,The man hit his head.,He got lost in thought.,The man hit his head.,He got a concussion.,1
12,My bank account was empty.,The check I wrote bounced.,I earned a pay raise.,The check I wrote bounced.,0
13,The man's email inbox was full of spam.,He deleted the spam.,The man's email inbox was full of spam.,He sent out a mass email.,0
14,He was exposed to the disease.,The sailor was quarantined.,He recovered from the disease.,The sailor was quarantined.,0
15,The girl memorized the code.,She recited it to herself.,The girl memorized the code.,She forgot to write it down.,0
16,I poured the water into the glass.,The water quenched my thirst.,I poured the water into the glass.,The glass became full.,1
17,The man remained silent when his friend finishing speaking.,He wanted to offer his friend support.,The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,1
18,The accident was my fault.,I felt guilty.,The accident was my fault.,I pressed charges.,0
19,The chain came apart.,The chain was wrapped around a tire.,The chain came apart.,There was a broken link in the chain.,1
20,The couple decided to compromise.,They grew tired of arguing.,The couple decided to compromise.,They avoided discussing the problem.,0
21,She hired a campaign manager.,The woman decided to run for public office.,She testified in court.,The woman decided to run for public office.,0
22,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,The man anticipated cold weather on his trip.,He travelled with a big suitcase.,0
23,He raised his hand.,The student knew the answer to the question.,He goofed off.,The student knew the answer to the question.,0
24,Dust got into his eyes.,The man's eyes watered.,He put goggles over his eyes.,The man's eyes watered.,0
25,The player won five games in a row.,Her opponent accused her of cheating.,The player won five games in a row.,Her opponent felt sorry for her.,0
26,He caught the student cheating.,The teacher tore up the student's exam.,The student's answers were incorrect.,The teacher tore up the student's exam.,0
27,I lost my voice.,I paused to stop talking.,I ran out of breath.,I paused to stop talking.,1
28,The frozen food thawed.,I put it in the microwave.,The frozen food thawed.,I covered it with plastic wrap.,0
29,He had stomach cramps.,The employee faked sick.,He wanted a day off.,The employee faked sick.,1
30,The girl landed in the pool.,She ran on the pool deck.,The girl landed in the pool.,She jumped off the diving board.,1
31,It was opening day for the movie.,The movie tickets sold out.,The movie received poor reviews.,The movie tickets sold out.,0
32,People isolated him.,The man lost weight.,People complimented him.,The man lost weight.,1
33,The girl's hands became blistered.,She typed up a letter.,The girl's hands became blistered.,She climbed up a rope.,1
34,The audience cheered in astonishment.,The circus performer juggled while riding a unicycle.,The acrobat swung from a trapeze.,The circus performer juggled while riding a unicycle.,0
35,My friend kept me waiting.,I lost my patience.,My friend arrived on time.,I lost my patience.,0
36,The warring countries wanted peace.,They developed nuclear weapons.,The warring countries wanted peace.,They negotiated a treaty.,1
37,The man took sleeping medication.,He became drowsy.,The man took sleeping medication.,He ran a fever.,0
38,The woman bumped into the sofa.,The leg of the sofa came loose.,The woman bumped into the sofa.,She bruised her knee.,1
39,The balloon popped.,The boy squeezed the balloon.,The balloon flew away.,The boy squeezed the balloon.,0
40,They unpacked their suitcases.,They travelers checked into their hotel room.,They went to the airport.,They travelers checked into their hotel room.,0
41,The peach bruised.,I bit into the peach.,Juice spilled out.,I bit into the peach.,1
42,My hands became sticky.,I ate a doughnut.,My hands became sticky.,I had a sweet tooth.,0
43,The door opened.,I pushed the door.,The door locked.,I pushed the door.,0
44,Activists boycotted the products.,The products were tested for quality assurance.,Activists boycotted the products.,The products were manufactured through child labor.,1
45,I drilled a hole in the wall.,A mouse crawled out of the hole.,I drilled a hole in the wall.,Dust blew out of the hole.,1
46,Her sister was happy.,The woman felt envious of her sister.,Her sister got divorced.,The woman felt envious of her sister.,0
47,I spilled wine on my shirt.,I put on an apron.,I spilled wine on my shirt.,I changed my shirt.,1
48,The customer searched his wallet.,The cashier opened the cash register.,The customer handed her money.,The cashier opened the cash register.,1
49,The street musician attracted a crowd.,People gave him change.,The street musician attracted a crowd.,He sent the crowd away.,0
50,The little boy cried to his babysitter.,He missed his parents.,The little boy cried to his babysitter.,It was snack time.,0
51,The pilot navigated away from the storm.,The pilot's radar detected a storm.,The pilot flew through the storm.,The pilot's radar detected a storm.,0
52,The tree shed its leaves.,The leaves turned colors.,The tree shed its leaves.,The leaves accumulated on the ground.,1
53,The boy was in a mischievous mood.,He decided to play a card game with his sister.,The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
54,His father gave him a soda to drink.,The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,The child complained that he had to go to the bathroom.,1
55,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The child sprinkled fish food into the tank.,The fish swam towards the food.,1
56,The woman's political views changed.,She switched her party affiliation.,The woman's political views changed.,She engaged in a protest.,0
57,The bathroom sink was clogged.,I turned on the faucet.,The bathroom sink was clogged.,I poured drain cleaner into it.,1
58,The passengers got off the train.,The train arrived at the station.,The passengers got off the train.,The train blared its whistle.,0
59,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
60,The friends lost touch.,They enjoyed each other's company.,The friends lost touch.,They moved to different cities.,1
61,She was fired from her position.,The accountant mismanaged the company's funds.,She went on maternity leave.,The accountant mismanaged the company's funds.,0
62,I looked at the clock.,I heard the clock tick.,I looked at the clock.,I wanted to check the time.,1
63,My hand cramped up.,I wrote the essay by hand.,My hand cramped up.,My wife and I held hands.,0
64,The bolt tightened.,I replaced the bolt.,The bolt tightened.,I twisted the wrench.,1
65,The couple signed a lease for an apartment.,The couple moved into the apartment.,The couple signed a lease for an apartment.,The city condemned the apartment.,0
66,The woman sat outside on the porch.,She wanted to watch the sunset.,The woman sat outside on the porch.,She thought she saw lightning.,0
67,He couldn't swim.,The man wore a lifejacket in the water.,The water was shallow.,The man wore a lifejacket in the water.,0
