,cause_0,effect_0,cause_1,effect_1,label
0,It was fragile.,The item was packaged in bubble wrap.,I accidentally chipped my tooth.,The item was packaged in bubble wrap.,0
1,I emptied my pockets.,I retrieved a ticket stub.,I emptied my pockets.,He wanted to offer his friend support.,0
2,Termites invaded the house.,I unplugged the lamp.,Termites invaded the house.,The termites ate through the wood in the house.,1
3,The travelers reached the border.,The patrol agent checked their passports.,The travelers reached the border.,She looked at the stars.,0
4,It was a holiday.,The office was closed.,His job offer was rescinded.,The office was closed.,0
5,The customer left his headlights on.,The girl ran out of energy.,She jumped rope.,The girl ran out of energy.,1
6,She detained me at the tollbooth.,The woman lost her place in line.,She stepped out of the line.,The woman lost her place in line.,1
7,He was discharged from the military.,The girl pinched her nose.,The baby soiled her diaper.,The girl pinched her nose.,1
8,The band played their hit song.,The audience clapped along to the music.,The band played their hit song.,My friend became infuriated.,0
9,The girl wanted to thank her math teacher.,She typed up a letter.,The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
10,Their camp counselor told them a ghost story.,The young campers felt scared.,It had a complicated plot.,The young campers felt scared.,0
11,The man hit his head.,The peach bruised.,The man hit his head.,He got a concussion.,1
12,My bank account was empty.,The check I wrote bounced.,The sales associate helped the girl find the purse she liked.,The check I wrote bounced.,0
13,The man's email inbox was full of spam.,He deleted the spam.,The man's email inbox was full of spam.,They took pictures of the exhibits.,0
14,He was exposed to the disease.,The sailor was quarantined.,My friend arrived on time.,The sailor was quarantined.,0
15,She recited it to herself.,The girl memorized the code.,Leaders of other countries formed an alliance.,The girl memorized the code.,0
16,I poured the water into the glass.,He cheated on the exam.,I poured the water into the glass.,The glass became full.,1
17,He was meditating.,The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,The man remained silent when his friend finishing speaking.,1
18,The accident was my fault.,I felt guilty.,The accident was my fault.,She played checkers.,0
19,I turned the ignition.,The chain came apart.,There was a broken link in the chain.,The chain came apart.,1
20,They grew tired of arguing.,The couple decided to compromise.,The father handed his son some money.,The couple decided to compromise.,0
21,The woman decided to run for public office.,She hired a campaign manager.,The woman decided to run for public office.,He climbed up the ladder.,0
22,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,The man anticipated cold weather on his trip.,He attacked a fellow inmate.,0
23,The student knew the answer to the question.,He raised his hand.,The student knew the answer to the question.,My chest felt tight.,0
24,Dust got into his eyes.,The man's eyes watered.,He couldn't find a towel.,The man's eyes watered.,0
25,The player won five games in a row.,Her opponent accused her of cheating.,The player won five games in a row.,The driver fell asleep.,0
26,He caught the student cheating.,The teacher tore up the student's exam.,He was staring at the ground.,The teacher tore up the student's exam.,0
27,Pacifists held a parade.,I paused to stop talking.,I ran out of breath.,I paused to stop talking.,1
28,I put it in the microwave.,The frozen food thawed.,I counted my cash.,The frozen food thawed.,0
29,His mother took him to the park.,The employee faked sick.,He wanted a day off.,The employee faked sick.,1
30,He fired his lawyer.,The girl landed in the pool.,She jumped off the diving board.,The girl landed in the pool.,1
31,It was opening day for the movie.,The movie tickets sold out.,Her classmates respected her.,The movie tickets sold out.,0
32,The man lost weight.,The father changed the baby's diaper.,The man lost weight.,People complimented him.,1
33,He rubbed his arms.,The girl's hands became blistered.,She climbed up a rope.,The girl's hands became blistered.,1
34,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The circus performer juggled while riding a unicycle.,They sold their house.,0
35,My friend kept me waiting.,I lost my patience.,I rubbed lotion on it.,I lost my patience.,0
36,The warring countries wanted peace.,My roommate spilled punch.,The warring countries wanted peace.,They negotiated a treaty.,1
37,The man took sleeping medication.,He became drowsy.,The man took sleeping medication.,He borrowed it from a friend.,0
38,The woman bumped into the sofa.,The train blared its whistle.,The woman bumped into the sofa.,She bruised her knee.,1
39,The boy squeezed the balloon.,The balloon popped.,The boy squeezed the balloon.,I found a weapon.,0
40,They travelers checked into their hotel room.,They unpacked their suitcases.,They travelers checked into their hotel room.,The man looked out the window.,0
41,I bit into the peach.,There was cardboard in the garbage can.,I bit into the peach.,Juice spilled out.,1
42,I ate a doughnut.,My hands became sticky.,I drank a glass of water.,My hands became sticky.,0
43,I pushed the door.,The door opened.,I pushed the door.,The tree shaded the backyard.,0
44,I charged it.,Activists boycotted the products.,The products were manufactured through child labor.,Activists boycotted the products.,1
45,I drilled a hole in the wall.,She went on maternity leave.,I drilled a hole in the wall.,Dust blew out of the hole.,1
46,Her sister was happy.,The woman felt envious of her sister.,I signed my name.,The woman felt envious of her sister.,0
47,I spilled wine on my shirt.,I made breakfast.,I spilled wine on my shirt.,I changed my shirt.,1
48,The girl spit out the toothpaste.,The cashier opened the cash register.,The customer handed her money.,The cashier opened the cash register.,1
49,The street musician attracted a crowd.,People gave him change.,The street musician attracted a crowd.,She thought she saw lightning.,0
50,He missed his parents.,The little boy cried to his babysitter.,He saved the recipe.,The little boy cried to his babysitter.,0
51,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot's radar detected a storm.,I brought out blankets.,0
52,The tree shed its leaves.,He carried a backpack.,The tree shed its leaves.,The leaves accumulated on the ground.,1
53,The boy was in a mischievous mood.,He met his ex-girlfriend for lunch.,The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
54,The child complained that he had to go to the bathroom.,He had stomach cramps.,The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
55,The child sprinkled fish food into the tank.,The son graduated from high school.,The child sprinkled fish food into the tank.,The fish swam towards the food.,1
56,The woman's political views changed.,She switched her party affiliation.,The woman's political views changed.,His brother got in an argument with their parents.,0
57,The bathroom sink was clogged.,The game went into overtime.,The bathroom sink was clogged.,I poured drain cleaner into it.,1
58,The train arrived at the station.,The passengers got off the train.,The crew encountered pirates.,The passengers got off the train.,0
59,The man pressed down on the moist flap of the envelope.,I was nauseous.,The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
60,The leaves turned colors.,The friends lost touch.,They moved to different cities.,The friends lost touch.,1
61,The accountant mismanaged the company's funds.,She was fired from her position.,The accountant mismanaged the company's funds.,The water heater broke.,0
62,She prescribed pills to the patient.,I looked at the clock.,I wanted to check the time.,I looked at the clock.,1
63,I wrote the essay by hand.,My hand cramped up.,I composed my own song.,My hand cramped up.,0
64,He started a business.,The bolt tightened.,I twisted the wrench.,The bolt tightened.,1
65,The couple signed a lease for an apartment.,The couple moved into the apartment.,The couple signed a lease for an apartment.,The doorbell rang.,0
66,She wanted to watch the sunset.,The woman sat outside on the porch.,She saw the finish line.,The woman sat outside on the porch.,0
67,He couldn't swim.,The man wore a lifejacket in the water.,I wanted privacy.,The man wore a lifejacket in the water.,0
68,The woman made a typo in the word processor.,The boy picked a flower.,The woman made a typo in the word processor.,She hit the backspace key.,1
69,The pilot flew through the storm.,The girl bragged to her friends.,She won a contest.,The girl bragged to her friends.,1
70,It poured overnight.,The lawn was muddy.,The researchers retracted the theory.,The lawn was muddy.,0
71,The balloon deflated.,The woman overslept.,She forgot to set her alarm clock.,The woman overslept.,1
72,The country abandoned the land.,The man put on sunscreen.,He went to the beach.,The man put on sunscreen.,1
73,The researchers proved the theory.,She spoke with an accent.,The researchers proved the theory.,Individuals accepted the theory.,1
74,Water sprinkled onto my skin.,The fans at the game booed.,The referee made a bad call.,The fans at the game booed.,1
75,I entered my combination on the lock.,He went to see a psychiatrist.,I entered my combination on the lock.,The lock popped open.,1
76,The crowd intensified.,He avoided caffeine.,The crowd intensified.,The father grabbed his son's hand.,1
77,The snow was blocking the driveway.,The family waved to the neighbors from their yard.,The snow was blocking the driveway.,I shoveled the snow out of the way.,1
