,cause_0,effect_0,cause_1,effect_1,label
0,It was fragile.,The item was packaged in bubble wrap.,The item was packaged in bubble wrap.,The item was packaged in bubble wrap.,0
1,I emptied my pockets.,I retrieved a ticket stub.,I emptied my pockets.,I emptied my pockets.,0
2,Termites invaded the house.,Termites invaded the house.,Termites invaded the house.,The termites ate through the wood in the house.,1
3,The travelers reached the border.,The patrol agent checked their passports.,The travelers reached the border.,The travelers reached the border.,0
4,It was a holiday.,The office was closed.,The office was closed.,The office was closed.,0
5,The girl ran out of energy.,The girl ran out of energy.,She jumped rope.,The girl ran out of energy.,1
6,The woman lost her place in line.,The woman lost her place in line.,She stepped out of the line.,The woman lost her place in line.,1
7,The girl pinched her nose.,The girl pinched her nose.,The baby soiled her diaper.,The girl pinched her nose.,1
8,The band played their hit song.,The audience clapped along to the music.,The band played their hit song.,The band played their hit song.,0
9,The girl wanted to thank her math teacher.,The girl wanted to thank her math teacher.,The girl wanted to thank her math teacher.,The girl brought the teacher an apple.,1
10,Their camp counselor told them a ghost story.,The young campers felt scared.,The young campers felt scared.,The young campers felt scared.,0
11,The man hit his head.,The man hit his head.,The man hit his head.,He got a concussion.,1
12,My bank account was empty.,The check I wrote bounced.,The check I wrote bounced.,The check I wrote bounced.,0
13,The man's email inbox was full of spam.,He deleted the spam.,The man's email inbox was full of spam.,The man's email inbox was full of spam.,0
14,He was exposed to the disease.,The sailor was quarantined.,The sailor was quarantined.,The sailor was quarantined.,0
15,She recited it to herself.,The girl memorized the code.,The girl memorized the code.,The girl memorized the code.,0
16,I poured the water into the glass.,I poured the water into the glass.,I poured the water into the glass.,The glass became full.,1
17,The man remained silent when his friend finishing speaking.,The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,The man remained silent when his friend finishing speaking.,1
18,The accident was my fault.,I felt guilty.,The accident was my fault.,The accident was my fault.,0
19,The chain came apart.,The chain came apart.,There was a broken link in the chain.,The chain came apart.,1
20,They grew tired of arguing.,The couple decided to compromise.,The couple decided to compromise.,The couple decided to compromise.,0
21,The woman decided to run for public office.,She hired a campaign manager.,The woman decided to run for public office.,The woman decided to run for public office.,0
22,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,The man anticipated cold weather on his trip.,The man anticipated cold weather on his trip.,0
23,The student knew the answer to the question.,He raised his hand.,The student knew the answer to the question.,The student knew the answer to the question.,0
24,Dust got into his eyes.,The man's eyes watered.,The man's eyes watered.,The man's eyes watered.,0
25,The player won five games in a row.,Her opponent accused her of cheating.,The player won five games in a row.,The player won five games in a row.,0
26,He caught the student cheating.,The teacher tore up the student's exam.,The teacher tore up the student's exam.,The teacher tore up the student's exam.,0
27,I paused to stop talking.,I paused to stop talking.,I ran out of breath.,I paused to stop talking.,1
28,I put it in the microwave.,The frozen food thawed.,The frozen food thawed.,The frozen food thawed.,0
29,The employee faked sick.,The employee faked sick.,He wanted a day off.,The employee faked sick.,1
30,The girl landed in the pool.,The girl landed in the pool.,She jumped off the diving board.,The girl landed in the pool.,1
31,It was opening day for the movie.,The movie tickets sold out.,The movie tickets sold out.,The movie tickets sold out.,0
32,The man lost weight.,The man lost weight.,The man lost weight.,People complimented him.,1
33,The girl's hands became blistered.,The girl's hands became blistered.,She climbed up a rope.,The girl's hands became blistered.,1
34,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The circus performer juggled while riding a unicycle.,The circus performer juggled while riding a unicycle.,0
35,My friend kept me waiting.,I lost my patience.,I lost my patience.,I lost my patience.,0
36,The warring countries wanted peace.,The warring countries wanted peace.,The warring countries wanted peace.,They negotiated a treaty.,1
37,The man took sleeping medication.,He became drowsy.,The man took sleeping medication.,The man took sleeping medication.,0
38,The woman bumped into the sofa.,The woman bumped into the sofa.,The woman bumped into the sofa.,She bruised her knee.,1
39,The boy squeezed the balloon.,The balloon popped.,The boy squeezed the balloon.,The boy squeezed the balloon.,0
40,They travelers checked into their hotel room.,They unpacked their suitcases.,They travelers checked into their hotel room.,They travelers checked into their hotel room.,0
41,I bit into the peach.,I bit into the peach.,I bit into the peach.,Juice spilled out.,1
42,I ate a doughnut.,My hands became sticky.,My hands became sticky.,My hands became sticky.,0
43,I pushed the door.,The door opened.,I pushed the door.,I pushed the door.,0
44,Activists boycotted the products.,Activists boycotted the products.,The products were manufactured through child labor.,Activists boycotted the products.,1
45,I drilled a hole in the wall.,I drilled a hole in the wall.,I drilled a hole in the wall.,Dust blew out of the hole.,1
46,Her sister was happy.,The woman felt envious of her sister.,The woman felt envious of her sister.,The woman felt envious of her sister.,0
47,I spilled wine on my shirt.,I spilled wine on my shirt.,I spilled wine on my shirt.,I changed my shirt.,1
48,The cashier opened the cash register.,The cashier opened the cash register.,The customer handed her money.,The cashier opened the cash register.,1
49,The street musician attracted a crowd.,People gave him change.,The street musician attracted a crowd.,The street musician attracted a crowd.,0
50,He missed his parents.,The little boy cried to his babysitter.,The little boy cried to his babysitter.,The little boy cried to his babysitter.,0
