,cause_0,effect_0,cause_1,effect_1,label
0,The man hit his head.,He got lost in thought.,The man hit his head.,He got a concussion.,1
1,He was exposed to the disease.,The sailor was quarantined.,He recovered from the disease.,The sailor was quarantined.,0
2,The chain was wrapped around a tire.,The chain came apart.,There was a broken link in the chain.,The chain came apart.,1
3,The student knew the answer to the question.,He raised his hand.,The student knew the answer to the question.,He goofed off.,0
4,The player won five games in a row.,Her opponent accused her of cheating.,The player won five games in a row.,Her opponent felt sorry for her.,0
5,He caught the student cheating.,The teacher tore up the student's exam.,The student's answers were incorrect.,The teacher tore up the student's exam.,0
6,I lost my voice.,I paused to stop talking.,I ran out of breath.,I paused to stop talking.,1
7,I put it in the microwave.,The frozen food thawed.,I covered it with plastic wrap.,The frozen food thawed.,0
8,She ran on the pool deck.,The girl landed in the pool.,She jumped off the diving board.,The girl landed in the pool.,1
9,The man lost weight.,People isolated him.,The man lost weight.,People complimented him.,1
10,She typed up a letter.,The girl's hands became blistered.,She climbed up a rope.,The girl's hands became blistered.,1
11,The warring countries wanted peace.,They developed nuclear weapons.,The warring countries wanted peace.,They negotiated a treaty.,1
12,I bit into the peach.,The peach bruised.,I bit into the peach.,Juice spilled out.,1
13,I ate a doughnut.,My hands became sticky.,I had a sweet tooth.,My hands became sticky.,0
14,I drilled a hole in the wall.,A mouse crawled out of the hole.,I drilled a hole in the wall.,Dust blew out of the hole.,1
15,The customer searched his wallet.,The cashier opened the cash register.,The customer handed her money.,The cashier opened the cash register.,1
16,The boy was in a mischievous mood.,He decided to play a card game with his sister.,The boy was in a mischievous mood.,He decided to play a practical joke on his sister.,1
17,The child sprinkled fish food into the tank.,The fish leapt out of the tank.,The child sprinkled fish food into the tank.,The fish swam towards the food.,1
18,The woman made a typo in the word processor.,She deleted the document.,The woman made a typo in the word processor.,She hit the backspace key.,1
19,It poured overnight.,The lawn was muddy.,It was full of weeds.,The lawn was muddy.,0
20,He sat in the shade.,The man put on sunscreen.,He went to the beach.,The man put on sunscreen.,1
21,The game went into overtime.,The fans at the game booed.,The referee made a bad call.,The fans at the game booed.,1
22,The crowd intensified.,The father handed his son some money.,The crowd intensified.,The father grabbed his son's hand.,1
23,The girl lost control of her bike.,She let go of the handlebars.,The girl lost control of her bike.,She crashed into a fence.,1
24,They were drenched.,The surfers returned to the beach.,They saw a shark.,The surfers returned to the beach.,1
25,I waited for the ink to dry.,The ink on the poster smeared.,I spilled water on the poster.,The ink on the poster smeared.,1
26,He had a nightmare.,The child woke up screaming.,He wet the bed.,The child woke up screaming.,0
27,I shouted his name.,My friend turned his head in my direction.,I waved my arms.,My friend turned his head in my direction.,0
28,The boy was lost in the woods.,He pitched a tent.,The boy was lost in the woods.,He screamed for help.,1
29,His coworker got a promotion.,The man was jealous of his coworker.,His coworker worked late.,The man was jealous of his coworker.,0
30,He was hallucinating.,The man witnessed aliens.,He was meditating.,The man witnessed aliens.,0
31,He put bleach in it.,The man's hair turned blonde.,He put shampoo in it.,The man's hair turned blonde.,0
32,She critiqued her previous work.,The artist created new work.,She felt a stroke of inspiration.,The artist created new work.,1
33,The shelves were covered with dust.,Books fell out of the bookcase.,An earthquake shook the bookcase.,Books fell out of the bookcase.,1
34,The electricity in my house shut off.,I turned on a light.,The electricity in my house shut off.,I reset the circuit breaker.,1
35,I poured butter into the bag.,The bag of popcorn began to pop.,I heated it in the microwave.,The bag of popcorn began to pop.,1
36,The speaker made politically incorrect comments.,He bored the audience.,The speaker made politically incorrect comments.,He offended the audience.,1
37,I pricked myself with the pin.,A bead of sweat dripped from my face.,I pricked myself with the pin.,A drop of blood formed on my finger.,1
38,I missed my girlfriend's phone call.,I called her back.,I missed my girlfriend's phone call.,I met her for dinner.,0
39,They wanted better working conditions.,The employees formed a union.,Their employer raised their wages.,The employees formed a union.,0
40,She wore high heels.,The woman struggled to walk.,She took off her shoes.,The woman struggled to walk.,0
41,Everyone disapproved of the couple's engagement.,The couple got pregnant.,Everyone disapproved of the couple's engagement.,The couple eloped.,1
42,The millionaire wanted the building torn down.,The building was dedicated to the millionaire.,The millionaire contributed the funds to build it.,The building was dedicated to the millionaire.,1
43,The sales associate saw the girl put merchandise in her purse.,The sale associate accused the girl of stealing.,The sales associate helped the girl find the purse she liked.,The sale associate accused the girl of stealing.,0
44,The court upheld the controversial ruling.,A riot broke loose in front of the courthouse.,The court upheld the controversial ruling.,A couple exchanged vows in front of the courthouse.,0
45,She took the cookies out of the jar.,The girl smelled something burning.,She left the cookies in the oven.,The girl smelled something burning.,1
46,The elevator stopped functioning.,The building was evacuated.,The fire alarm went off.,The building was evacuated.,1
47,The secretary went home for the day.,The lawyer took the stairs up to her office.,The elevator was out of order.,The lawyer took the stairs up to her office.,1
48,His friend interrupted him.,The man became annoyed with his friend.,His friend bought him lunch.,The man became annoyed with his friend.,0
49,The team lost the tournament.,They disappointed their fans.,The team lost the tournament.,They inspired their fans.,0
50,An earthquake hit the city.,The downtown building collapsed.,Crime rates in the city increased.,The downtown building collapsed.,0
51,The man's girlfriend broke up with him.,He begged her to take him back.,The man's girlfriend broke up with him.,She introduced him to her parents.,0
52,The two children simultaneously reached down to retrieve the ball.,The ball rolled away.,The two children simultaneously reached down to retrieve the ball.,Their heads collided.,1
53,She lost her receipt.,The cashier denied the woman a refund for the dress.,The dress didn't fit.,The cashier denied the woman a refund for the dress.,0
54,The woman's sister folded her hands.,The woman handed her sister a tissue.,The woman's sister began to cry.,The woman handed her sister a tissue.,1
55,His lips were chapped.,The man took a mint.,He worried about bad breath.,The man took a mint.,1
56,The woman stayed home from work.,Her boss praised her.,The woman stayed home from work.,Her coworker covered for her.,1
57,He had stage fright.,The actor's heart was fluttering before his performance.,He memorized his lines.,The actor's heart was fluttering before his performance.,0
58,I turned the ignition.,The car broke down.,The engine overheated.,The car broke down.,1
59,Her husband misunderstood her concerns.,The woman sighed with frustration.,Her husband kissed her goodbye.,The woman sighed with frustration.,0
60,The student answered the question correctly.,The teacher commended the student.,The student hesitated to answer the question.,The teacher commended the student.,0
61,An accident occurred on the main road.,The driver took a detour.,She followed the truck in front of her.,The driver took a detour.,0
62,He wished it were summer.,The man gazed at the night sky.,He thought it was beautiful.,The man gazed at the night sky.,1
63,I was eating cookies.,I craved a glass of milk.,I was baking bread.,I craved a glass of milk.,0
64,The parking lot of the building was empty.,I parked across the street.,The parking lot of the building was empty.,I parked near the entrance.,1
65,I unplugged the lamp.,The electricity in my house shut off.,I blew a fuse.,The electricity in my house shut off.,1
66,He flexed his muscles in the mirror.,The weightlifter grunted.,He lifted the bar over his head.,The weightlifter grunted.,1
67,The student tried to do the math in his head.,He got out a calculator.,The student tried to do the math in his head.,He got confused.,1
68,The photographer forgot to use the flash on the camera.,The photos turned out blurry.,The photographer forgot to use the flash on the camera.,Everyone in the photos refused to smile.,0
69,I was lonely.,I declined the invitation to the birthday party.,I was out of town.,I declined the invitation to the birthday party.,1
70,I squeezed the damp sponge.,It soaked up water.,I squeezed the damp sponge.,Water seeped out of it.,1
71,The volcano erupted.,Lava flowed from the volcano.,The volcano was dormant.,Lava flowed from the volcano.,0
72,She knew everyone at the party.,The woman put her shoes on.,She wanted to leave the party.,The woman put her shoes on.,1
73,The house was on fire.,I exited my bedroom through the window.,The house was empty.,I exited my bedroom through the window.,0
74,He took a long shower.,The boy's fingers became pruny.,He lathered his hands with soap.,The boy's fingers became pruny.,0
75,The man stained his suit.,He got it dry-cleaned.,The man stained his suit.,He hung it in his closet.,0
76,She tied the ribbon.,The girl yanked the ribbon out of her hair.,The ribbon looked babyish.,The girl yanked the ribbon out of her hair.,1
77,The man lost his balance on the ladder.,He climbed up the ladder.,The man lost his balance on the ladder.,He fell off the ladder.,1
78,He took a swig of soda.,The child burped.,He opened the soda can.,The child burped.,0
79,Her classmates respected her.,The student received a scholarship to go to college.,She made good grades.,The student received a scholarship to go to college.,1
80,She lived next door to him.,The girl poked fun at the boy.,She had a crush on him.,The girl poked fun at the boy.,1
81,I marked an appointment on the calendar.,I turned the page on the calendar.,It was the beginning of a new month.,I turned the page on the calendar.,1
82,The girl made a mistake on her exam.,She guessed at the answer.,The girl made a mistake on her exam.,She erased her answer.,1
83,They were ripe.,I picked the tomatoes from the vine.,I watered them.,I picked the tomatoes from the vine.,0
84,I polished the stone.,It became slippery.,I polished the stone.,It became shiny.,1
85,The man shuffled through the papers.,He got a paper cut.,The man shuffled through the papers.,He shredded the papers.,0
86,I pounded the nail with the hammer.,The nail sunk into the wood.,I pounded the nail with the hammer.,The nail became rusty.,0
87,She got a pimple.,The teenager was embarrassed to go to school.,She got her braces off.,The teenager was embarrassed to go to school.,0
88,I received good news.,My facial expression lit up.,I lost my patience.,My facial expression lit up.,0
89,The stool wobbled underneath him.,The man lost his balance on the stool.,He spilled paint on the stool.,The man lost his balance on the stool.,0
90,They lost their game.,The teammates directed blame at each other.,Their coach cancelled practice.,The teammates directed blame at each other.,0
91,He asked her questions about herself.,The woman became bored with her date.,He talked incessantly about himself.,The woman became bored with her date.,1
92,It passed over the mine.,The enemy ship blew up.,It sailed into the harbor.,The enemy ship blew up.,0
