,cause_0,effect_0,cause_1,effect_1,label
0,My bank account was empty.,The check I wrote bounced.,I earned a pay raise.,The check I wrote bounced.,0
1,The man's email inbox was full of spam.,He deleted the spam.,The man's email inbox was full of spam.,He sent out a mass email.,0
2,She recited it to herself.,The girl memorized the code.,She forgot to write it down.,The girl memorized the code.,0
3,I poured the water into the glass.,The water quenched my thirst.,I poured the water into the glass.,The glass became full.,1
4,He wanted to offer his friend support.,The man remained silent when his friend finishing speaking.,He was thinking about his friend's words.,The man remained silent when his friend finishing speaking.,1
5,The accident was my fault.,I felt guilty.,The accident was my fault.,I pressed charges.,0
6,They grew tired of arguing.,The couple decided to compromise.,They avoided discussing the problem.,The couple decided to compromise.,0
7,The woman decided to run for public office.,She hired a campaign manager.,The woman decided to run for public office.,She testified in court.,0
8,The man anticipated cold weather on his trip.,He packed warm clothing in his suitcase.,The man anticipated cold weather on his trip.,He travelled with a big suitcase.,0
9,Dust got into his eyes.,The man's eyes watered.,He put goggles over his eyes.,The man's eyes watered.,0
10,He had stomach cramps.,The employee faked sick.,He wanted a day off.,The employee faked sick.,1
11,It was opening day for the movie.,The movie tickets sold out.,The movie received poor reviews.,The movie tickets sold out.,0
12,The circus performer juggled while riding a unicycle.,The audience cheered in astonishment.,The circus performer juggled while riding a unicycle.,The acrobat swung from a trapeze.,0
13,My friend kept me waiting.,I lost my patience.,My friend arrived on time.,I lost my patience.,0
14,The man took sleeping medication.,He became drowsy.,The man took sleeping medication.,He ran a fever.,0
15,The woman bumped into the sofa.,The leg of the sofa came loose.,The woman bumped into the sofa.,She bruised her knee.,1
16,The boy squeezed the balloon.,The balloon popped.,The boy squeezed the balloon.,The balloon flew away.,0
17,They travelers checked into their hotel room.,They unpacked their suitcases.,They travelers checked into their hotel room.,They went to the airport.,0
18,I pushed the door.,The door opened.,I pushed the door.,The door locked.,0
19,The products were tested for quality assurance.,Activists boycotted the products.,The products were manufactured through child labor.,Activists boycotted the products.,1
20,Her sister was happy.,The woman felt envious of her sister.,Her sister got divorced.,The woman felt envious of her sister.,0
21,I spilled wine on my shirt.,I put on an apron.,I spilled wine on my shirt.,I changed my shirt.,1
22,The street musician attracted a crowd.,People gave him change.,The street musician attracted a crowd.,He sent the crowd away.,0
23,He missed his parents.,The little boy cried to his babysitter.,It was snack time.,The little boy cried to his babysitter.,0
24,The pilot's radar detected a storm.,The pilot navigated away from the storm.,The pilot's radar detected a storm.,The pilot flew through the storm.,0
25,The tree shed its leaves.,The leaves turned colors.,The tree shed its leaves.,The leaves accumulated on the ground.,1
26,The child complained that he had to go to the bathroom.,His father gave him a soda to drink.,The child complained that he had to go to the bathroom.,His father stopped the car at a gas station.,1
27,The woman's political views changed.,She switched her party affiliation.,The woman's political views changed.,She engaged in a protest.,0
28,The bathroom sink was clogged.,I turned on the faucet.,The bathroom sink was clogged.,I poured drain cleaner into it.,1
29,The train arrived at the station.,The passengers got off the train.,The train blared its whistle.,The passengers got off the train.,0
30,The man pressed down on the moist flap of the envelope.,He put a stamp on the envelope.,The man pressed down on the moist flap of the envelope.,He sealed the envelope shut.,1
